raw_text,clean_text
Writing Prompt [WP] You have the ability to freeze time.,[SP] Writing Prompt  You have the ability to freeze time.
[WP] You look - behind the old antique desk seeing just a dusty bust of napoleon [Copypasta from u/dvvivamus],[WP] You look - behind the old antique desk seeing just a dusty bust of napoleon [Copypasta from u/dvvivamus]
[Tt]: His journey has began when his li[f]e ended.,[SP][TT] His journey has began when his li[f]e ended.
How do you measure this?[WP],[SP] How do you measure this?
"Today your 3 month 'patience' trial, where your favourite dishes where set in front of you every day and you weren't allowed to eat them, came to an end... [wp]","[WP] Today your 3 month 'patience' trial, where your favourite dishes where set in front of you every day and you weren't allowed to eat them, came to an end... "
"[TT] [eU] As in Stranger Things, Eleven tries","[SP][TT] [EU] As in Stranger Things, Eleven tries"
[CW][WP] Write a tragic,[SP][CW] Write a tragic
[wP] [TT] You're the first cyborg Shaman in a dystopic future ruled by a antireligious fast-food chain.,[WP][TT]  You're the first cyborg Shaman in a dystopic future ruled by a antireligious fast-food chain.
"[TT]: [RF] ""You are [Sp]an idiot,"" she[he] [wp]said","[SP][RF][TT]  ""You are an idiot,"" she[he] said"
[EU][MP][CC][iP][Cw][PI][ot][PM][Tt][RF][SP][WP]There's a reason that no-one can remember the last november,[WP][SP][RF][TT][EU][MP][CC][IP][CW][PI][OT][PM]There's a reason that no-one can remember the last november
[SP][SP] You are looking for a job in a magic world,[SP] You are looking for a job in a magic world
[RF] A dog asks you for a [RF] treat.,[SP][RF] A dog asks you for a  treat.
[SP][SP]You are a[TT] looking for a job in [TT] a magic world[TT],[SP][TT] You are a looking for a job in  a magic world
